Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogMasVnrArea_times_not_missing
2641,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,620.0,224.0,864.0,GasA,TA,Y,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63,0,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,True,0.0,True,1995.0,8.881975184248867,3.044522437723423,6.431331081933479,5.41610040220442,6.762729506931879,6.774223886357614,0.0,0.0,6.774223886357614,6.3578422665081,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,120,RH,8773,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,4,Typ,0,Missing,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196,68,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,True,0.0,True,2002.0,9.07954808172616,6.858565034791365,0.0,6.285998094508865,7.305188215393037,7.258412150595307,0.0,0.0,7.258412150595307,6.298949246855942,5.2832037287379885,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0
2643,160,RM,2760,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,True,514.0,True,1973.0,7.923348211930154,0.0,0.0,6.26530121273771,6.26530121273771,6.26530121273771,6.342121418721152,0.0,6.996681488176539,6.089044875446846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244166900663736
2644,160,RM,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,True,200.0,True,1973.0,7.6783263565068856,5.998936561946683,0.0,5.8971538676367405,6.641182169740591,6.641182169740591,6.398594934535208,0.0,7.2196420401307355,6.089044875446846,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,5.303304908059076
2645,160,RM,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,True,380.0,True,1973.0,7.544861068658458,5.645446897643238,0.0,5.3612921657094255,6.20455776256869,6.20455776256869,6.285998094508865,0.0,6.93828448401696,5.579729825986222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.942799375126701
2646,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,Typ,0,Missing,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,True,504.0,True,1972.0,7.427144133408616,5.6240175061873385,0.0,5.337538079701318,6.182084906716632,6.182084906716632,6.144185634125646,0.0,6.855408798609928,5.579729825986222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22455842927536
2647,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,0,0,0,0,0,Missing,GdPrv,Missing,0,10,2006,WD,Normal,True,504.0,True,1972.0,7.427144133408616,5.948034989180646,0.0,4.969813299576001,6.26530121273771,6.26530121273771,6.342121418721152,0.0,6.996681488176539,5.579729825986222,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,0.0,6.22455842927536
2648,120,RL,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,727.0,BLQ,156.0,186.0,1069.0,GasA,Gd,Y,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,Typ,1,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,55,0,0,225,0,Missing,Missing,Missing,0,7,2006,WD,Normal,True,0.0,True,1975.0,8.304989580140361,6.590301048196686,5.056245805348308,5.231108616854587,6.975413927455952,6.975413927455952,0.0,0.0,6.975413927455952,6.089044875446846,0.0,4.02535169073515,0.0,0.0,5.420534999272286,0.0,0.0,0.0
2649,20,RL,7514,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,0,240,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,True,0.0,True,1974.0,8.924656302187074,5.924255797414532,4.6913478822291435,6.137727054086234,6.8501261661455,7.23561914106675,0.0,0.0,7.23561914106675,5.707110264748875,0.0,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0
2650,120,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,TA,4,Typ,0,Missing,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0,29,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,True,0.0,True,1976.0,7.732369222284388,4.795790545596741,6.20050917404269,6.095824562432225,6.962243464266207,6.962243464266207,0.0,0.0,6.962243464266207,5.768320995793772,0.0,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,0.0
2651,160,RL,2179,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,True,0.0,True,1976.0,7.687080155783135,4.2626798770413155,0.0,6.666956792429207,6.752270376141742,6.752270376141742,6.400257445308821,0.0,7.284134806195205,6.133398042996649,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0
2652,60,RL,16387,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2006,New,Partial,True,215.0,True,2006.0,9.70430463866676,7.222566018822171,0.0,5.91350300563827,7.461065514354283,7.461065514354283,6.747586526829315,0.0,7.859413154693583,6.723832440821209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375278407684165
2653,20,RL,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,True,232.0,True,2004.0,9.690541826198364,0.0,0.0,7.389563953677635,7.389563953677635,7.389563953677635,0.0,0.0,7.389563953677635,6.78105762593618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4510384535657
2654,20,RL,12228,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,Typ,0,Missing,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0,43,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,True,206.0,True,2006.0,9.41156545918937,0.0,0.0,7.451241684987676,7.451241684987676,7.462214939768189,0.0,0.0,7.462214939768189,6.774223886357614,0.0,3.784189633918261,0.0,0.0,0.0,0.0,0.0,5.332718793265369
2655,20,RL,14780,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1505.0,Unf,0.0,363.0,1868.0,GasA,Ex,Y,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,354,56,0,0,156,0,Missing,Missing,Missing,0,6,2006,WD,Normal,True,568.0,True,2005.0,9.601097851212073,7.317212408359839,0.0,5.8971538676367405,7.533158807455563,7.533158807455563,0.0,0.0,7.533158807455563,6.990256500493881,5.872117789475416,4.04305126783455,0.0,0.0,5.056245805348308,0.0,0.0,6.343880434126331
2656,60,RL,13975,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,148,95,0,0,0,0,Missing,Missing,Missing,0,8,2006,New,Partial,True,525.0,True,2005.0,9.545096851813893,0.0,0.0,6.994849985833071,6.994849985833071,7.0192966537150445,6.993932975223189,0.0,7.699389406256737,6.508769136971682,5.003946305945459,4.564348191467836,0.0,0.0,0.0,0.0,0.0,6.26530121273771
2657,60,RL,9942,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,1290.0,Unf,0.0,316.0,1606.0,GasA,Ex,Y,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,194,84,0,0,0,0,Missing,Missing,Missing,0,5,2006,New,Partial,True,385.0,True,2005.0,9.204624064980074,7.1631723908466425,0.0,5.75890177387728,7.382124365737512,7.3938782901077555,6.1463292576688975,0.0,7.645875825184813,6.257667587882639,5.272999558563747,4.442651256490317,0.0,0.0,0.0,0.0,0.0,5.955837369464831
2658,60,RL,12867,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Missing,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,Partial,False,0.0,True,2005.0,9.462498888358917,0.0,0.0,7.098375638590786,7.098375638590786,7.098375638590786,6.951772164398911,0.0,7.720461694599722,6.3561076606958915,5.497168225293202,4.962844630259907,0.0,0.0,0.0,0.0,0.0,0.0
2659,60,RL,10672,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,176,64,0,0,0,0,Missing,Missing,Missing,0,11,2006,New,Partial,True,0.0,True,2006.0,9.275472466913964,0.0,0.0,6.961296045910167,6.961296045910167,6.961296045910167,7.197435354096591,0.0,7.779048644925556,6.511745329644728,5.176149732573829,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0
2660,60,RL,11643,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,Missing,Missing,Missing,0,8,2006,New,Partial,True,142.0,True,2005.0,9.362546304865514,6.78105762593618,0.0,6.4692503167957724,7.329749689041512,7.3427791893318455,6.703188113240863,0.0,7.765993079407675,6.665683717782408,4.795790545596741,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,4.962844630259907
2661,20,RL,13758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204,49,0,0,0,0,Missing,Missing,Missing,0,3,2006,New,Partial,True,430.0,True,2005.0,9.529448434427817,7.117205503164344,0.0,6.329720905522696,7.491645473605133,7.491645473605133,0.0,0.0,7.491645473605133,6.8308742346461795,5.3230099791384085,3.912023005428146,0.0,0.0,0.0,0.0,0.0,6.066108090103747
2662,20,RL,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,68,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Normal,True,674.0,True,2004.0,9.60434000197507,7.232733136177615,0.0,5.986452005284438,7.484930283289661,7.484930283289661,0.0,0.0,7.484930283289661,6.705639094860003,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,6.51471269087253
2663,60,RL,13215,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,127,0,0,0,0,Missing,Missing,Missing,0,2,2006,WD,Normal,True,112.0,True,2004.0,9.48918349576076,6.902742737158593,0.0,6.056784013228625,7.259116128097101,7.2633296174768365,6.192362489474872,0.0,7.557472901614746,6.616065185132817,5.1298987149230735,4.852030263919617,0.0,0.0,0.0,0.0,0.0,4.727387818712341
2664,120,RL,5911,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,Ex,TA,PConc,Ex,TA,No,GLQ,472.0,Unf,0.0,1088.0,1560.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,196,56,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,True,278.0,True,2005.0,8.684739462628038,6.159095388491933,0.0,6.9930151229329605,7.353081920515432,7.356279876550748,0.0,0.0,7.356279876550748,6.322565239927284,5.2832037287379885,4.04305126783455,0.0,0.0,0.0,0.0,0.0,5.631211781821365
2665,20,RL,7740,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1023.0,Unf,0.0,663.0,1686.0,GasA,Ex,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266,100,0,0,0,0,Missing,Missing,Missing,0,6,2006,New,Partial,True,518.0,True,2006.0,8.954286157204713,6.931471805599453,0.0,6.498282149476434,7.430707082545968,7.430707082545968,0.0,0.0,7.430707082545968,6.802394763324311,5.58724865840025,4.61512051684126,0.0,0.0,0.0,0.0,0.0,6.251903883165888
2666,120,RL,6373,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,0,0,Missing,Missing,Missing,0,6,2006,New,Partial,True,572.0,True,2006.0,8.759982494977281,6.030685260261263,0.0,7.132497551660044,7.418780882750794,7.418780882750794,0.0,0.0,7.418780882750794,6.3561076606958915,5.43372200355424,4.330733340286331,0.0,0.0,0.0,0.0,0.0,6.35088571671474
2667,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,24,0,0,0,0,Missing,Missing,Missing,0,2,2006,New,Partial,True,0.0,True,2005.0,9.233861567017529,0.0,0.0,6.591673732008658,6.591673732008658,6.591673732008658,6.591673732008658,0.0,7.284134806195205,5.968707559985366,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0
2668,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,True,0.0,True,2006.0,9.233861567017529,0.0,0.0,6.6052979209482015,6.6052979209482015,6.6052979209482015,6.626717749249025,0.0,7.30854279753919,6.089044875446846,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0
2669,20,RL,11660,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,Partial,True,0.0,True,2006.0,9.364005219520333,0.0,0.0,7.190676034332207,7.190676034332207,7.190676034332207,0.0,0.0,7.190676034332207,6.059123195581797,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,60,RL,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1052.0,1052.0,GasA,Ex,Y,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,0,0,Missing,Missing,Missing,0,6,2006,New,Partial,True,236.0,True,2004.0,9.3615151997733,0.0,0.0,6.959398512133975,6.959398512133975,6.959398512133975,7.186901020411631,0.0,7.772331575169614,6.450470422144176,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,5.4680601411351315
2671,60,RL,9073,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,Missing,Missing,Missing,0,10,2006,New,Partial,True,0.0,True,2006.0,9.113168460223909,0.0,0.0,6.6052979209482015,6.6052979209482015,6.6052979209482015,6.626717749249025,0.0,7.30854279753919,6.089044875446846,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0
2672,120,RL,3087,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,453.0,Unf,0.0,767.0,1220.0,GasA,Ex,Y,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,16,0,0,0,0,Missing,Missing,Missing,0,11,2006,New,Partial,True,14.0,True,2006.0,8.035278911144667,6.118097198041348,0.0,6.643789733147672,7.107425474110705,7.21890970761906,0.0,0.0,7.21890970761906,6.082218910376446,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,2.70805020110221
2673,120,RL,2938,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1038.0,Unf,0.0,330.0,1368.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,130,30,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,True,40.0,True,2002.0,7.985824666418917,6.946013991099227,0.0,5.802118375377063,7.221835825288449,7.321188556739478,0.0,0.0,7.321188556739478,5.988961416889864,4.875197323201151,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,3.713572066704308
