Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1370,20,RL,10635,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370,GLQ,972,315,1657,GasA,Ex,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2,502,TA,TA,Y,0,262,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,232000,True,171.0,True,2003.0,9.27199975236291,5.916202062607435,6.880384082186005,5.755742213586912,7.4133673356952405,7.419979923661835,0.0,0.0,7.419979923661835,6.220590170099739,0.0,5.572154032177765,0.0,0.0,0.0,0.0,0.0,12.354492650648448,5.147494476813453
1371,50,RL,5400,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,CBlock,CBlock,None,0.0,Fa,TA,PConc,TA,TA,No,ALQ,315,Rec,105,420,840,GasA,Ex,Y,SBrkr,840,534,0,1374,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,1967.0,Fin,1,338,TA,TA,Y,0,0,198,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,105000,True,0.0,True,1967.0,8.594339400592892,5.755742213586912,4.663439094112067,6.042632833682381,6.734591659972948,6.734591659972948,6.282266746896006,0.0,7.226209010100671,5.82600010738045,0.0,0.0,5.293304824724492,0.0,0.0,0.0,0.0,11.56171562913966,0.0
1372,80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831,Unf,0,161,992,GasA,Gd,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1,377,TA,TA,Y,0,28,0,0,178,0,Missing,MnPrv,Missing,0,10,2008,WD,Normal,165500,True,0.0,True,1955.0,9.169622538697624,6.723832440821209,0.0,5.087596335232384,6.900730664045173,7.415776975415394,0.0,0.0,7.415776975415394,5.934894195619588,0.0,3.367295829986474,0.0,0.0,5.187385805840755,0.0,0.0,12.016726473799254,0.0
1373,60,RL,9750,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,975,Unf,0,133,1108,GasA,Ex,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Gd,8,Typ,1,TA,Detchd,1998.0,RFn,2,583,TA,TA,Y,253,170,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,274300,True,0.0,True,1998.0,9.18512512283512,6.883462586413092,0.0,4.897839799950911,7.011213987350367,7.011213987350367,6.897704943128636,0.0,7.6487397889562425,6.369900982828227,5.537334267018537,5.14166355650266,0.0,0.0,0.0,0.0,0.0,12.521977676925694,0.0
1374,20,RL,11400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,10,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,705.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1282,Unf,0,1351,2633,GasA,Ex,Y,SBrkr,2633,0,0,2633,1,0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,2001.0,RFn,3,804,TA,TA,Y,314,140,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,466500,True,705.0,True,2001.0,9.34145634983372,7.1569563646156364,0.0,7.20934025660291,7.876258882303226,7.876258882303226,0.0,0.0,7.876258882303226,6.690842277418564,5.752572638825633,4.948759890378168,0.0,0.0,0.0,0.0,0.0,13.053013299269535,6.559615237493242
1375,60,FV,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1026,1026,GasA,Ex,Y,SBrkr,1026,932,0,1958,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2005.0,Fin,3,936,TA,TA,Y,154,210,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,250000,True,0.0,True,2005.0,9.271059107010888,0.0,0.0,6.934397209928558,6.934397209928558,6.934397209928558,6.838405200847344,0.0,7.580189417944541,6.842683282238422,5.043425116919247,5.351858133476067,0.0,0.0,0.0,0.0,0.0,12.429216196844383,0.0
1376,20,RL,10991,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1571,1571,GasA,Ex,Y,SBrkr,1571,0,0,1571,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3,722,TA,TA,Y,100,36,0,0,0,0,Missing,Missing,Missing,0,12,2007,New,Partial,239000,True,80.0,True,2007.0,9.30492301446213,0.0,0.0,7.360103972989152,7.360103972989152,7.360103972989152,0.0,0.0,7.360103972989152,6.583409222158765,4.61512051684126,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,12.384218830913648,4.394449154672439
1377,30,RL,6292,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,384,Unf,0,384,768,GasA,TA,N,SBrkr,790,0,0,790,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1925.0,Unf,1,160,Fa,TA,Y,0,141,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,91000,True,0.0,True,1925.0,8.747193183526933,5.953243334287785,0.0,5.953243334287785,6.645090969505644,6.673297967767654,0.0,0.0,6.673297967767654,5.081404364984463,0.0,4.955827057601261,0.0,0.0,0.0,0.0,0.0,11.418614785498987,0.0
1378,50,RL,10998,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,408,BLQ,420,156,984,GasA,Ex,Y,SBrkr,984,620,0,1604,0,0,2,0,3,1,TA,6,Min2,0,Missing,Detchd,1977.0,Unf,2,660,TA,TA,Y,0,68,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,117000,True,0.0,True,1977.0,9.305559638557117,6.013715156042802,6.042632833682381,5.056245805348308,6.892641641172089,6.892641641172089,6.431331081933479,0.0,7.380879035564116,6.493753839851686,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,11.669929213779893,0.0
1379,160,RM,1953,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,309,Unf,0,174,483,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,Missing,Detchd,1973.0,Unf,1,264,TA,TA,Y,72,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,83000,True,408.0,True,1973.0,7.577633832602728,5.736572297479192,0.0,5.1647859739235145,6.182084906716632,6.182084906716632,6.22455842927536,0.0,6.895682697747868,5.579729825986222,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,11.326595886778735,6.013715156042802
1380,80,RL,9735,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,Missing,754,640,0,1394,0,0,2,1,3,1,Gd,7,Typ,0,Missing,BuiltIn,2007.0,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,167500,True,0.0,True,2007.0,9.183585634667363,0.0,0.0,5.953243334287785,5.953243334287785,6.626717749249025,6.46302945692067,0.0,7.240649694255466,5.993961427306569,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,12.028738630247258,0.0
1381,30,RL,8212,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Rec,203,Unf,0,661,864,GasA,TA,N,FuseF,864,0,0,864,1,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1938.0,Unf,1,200,TA,Fa,Y,0,0,96,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,58500,True,0.0,True,1938.0,9.013473543740192,5.318119993844216,0.0,6.495265555937008,6.762729506931879,6.762729506931879,0.0,0.0,6.762729506931879,5.303304908059076,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,10.976782033219948,0.0
1382,20,RL,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865,Unf,0,340,1205,GasA,Ex,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,42,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,237500,True,0.0,True,1970.0,9.46699606582284,6.763884908562435,0.0,5.831882477283517,7.095064377287131,7.658227526161352,0.0,0.0,7.658227526161352,6.311734809152915,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,12.377922902456833,0.0
1383,70,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,596,596,GasA,Ex,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,Gd,8,Typ,0,Missing,Detchd,1989.0,Unf,2,576,TA,TA,N,36,0,221,0,0,0,Missing,Missing,Missing,0,10,2006,WD,Normal,157000,True,0.0,True,1989.0,8.881975184248867,0.0,0.0,6.391917113392602,6.391917113392602,6.906754778648554,6.639875833826536,0.0,7.47477218239787,6.3578422665081,3.6109179126442243,0.0,5.402677381872279,0.0,0.0,0.0,0.0,11.964001084330445,0.0
1384,30,RL,25339,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1918,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,816,816,GasA,Ex,Y,SBrkr,1416,0,0,1416,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2007.0,Unf,2,576,TA,TA,N,0,0,112,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,112000,True,0.0,True,2007.0,10.14013945387513,0.0,0.0,6.705639094860003,6.705639094860003,7.256297239690681,0.0,0.0,7.256297239690681,6.3578422665081,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,11.626254150277232,0.0
1385,50,RL,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204,Unf,0,356,560,GasA,TA,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,1939.0,Unf,1,280,TA,TA,P,0,0,0,0,0,0,Missing,MnPrv,Missing,0,10,2009,WD,Normal,105000,True,0.0,True,1939.0,9.11173476822206,5.3230099791384085,0.0,5.877735781779639,6.329720905522696,6.54965074223381,6.329720905522696,0.0,7.138073034044347,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56171562913966,0.0
1386,50,RM,5436,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,8,1922,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,735,Unf,0,61,796,GasA,Gd,Y,SBrkr,796,358,0,1154,1,0,1,0,3,1,Gd,7,Typ,0,Missing,Detchd,1922.0,Unf,1,240,TA,TA,N,0,96,0,0,0,0,Missing,MnPrv,Missing,0,5,2010,WD,Normal,125500,True,0.0,True,1922.0,8.600982717145921,6.601230118728877,0.0,4.127134385045092,6.680854678790215,6.680854678790215,5.883322388488279,0.0,7.051855622955894,5.484796933490655,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,11.740061037553975,0.0
1387,60,RL,16692,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184.0,TA,TA,CBlock,Gd,TA,No,BLQ,790,LwQ,469,133,1392,GasA,TA,Y,SBrkr,1392,1392,0,2784,1,0,3,1,5,1,Gd,12,Typ,2,TA,Attchd,1978.0,RFn,2,564,TA,TA,Y,0,112,0,0,440,519,Fa,MnPrv,TenC,2000,7,2006,WD,Normal,250000,True,184.0,True,1978.0,9.722744748855389,6.673297967767654,6.152732694704104,4.897839799950911,7.239214973779806,7.239214973779806,7.239214973779806,0.0,7.932003152361385,6.336825731146441,0.0,4.727387818712341,0.0,0.0,6.089044875446846,6.253828811575473,7.601402334583733,12.429216196844383,5.220355825078324
1388,50,RM,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,168,LwQ,546,0,714,GasW,TA,N,SBrkr,1664,862,0,2526,0,0,2,0,5,1,Gd,10,Typ,1,Gd,Detchd,1916.0,Unf,1,216,TA,TA,Y,88,15,0,0,0,0,Missing,GdWo,Missing,0,8,2007,CWD,Family,136000,True,0.0,True,1916.0,9.050288983827956,5.1298987149230735,6.304448802421981,0.0,6.5722825426940075,7.417580402414544,6.760414691083428,0.0,7.834788107388194,5.37989735354046,4.48863636973214,2.772588722239781,0.0,0.0,0.0,0.0,0.0,11.820410164718188,0.0
1389,20,RL,14892,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1320,Unf,0,426,1746,GasA,Ex,Y,SBrkr,1746,0,0,1746,1,0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2006.0,Fin,3,758,TA,TA,Y,201,39,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,377500,True,160.0,True,2006.0,9.608646582885868,7.186144304522325,0.0,6.056784013228625,7.465655310134056,7.465655310134056,0.0,0.0,7.465655310134056,6.63200177739563,5.308267697401205,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,12.841325847671216,5.081404364984463
1390,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,375,Unf,0,360,735,GasA,Ex,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,TA,6,Typ,1,Gd,Detchd,2003.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,131000,True,0.0,True,2003.0,8.699681400989514,5.929589143389895,0.0,5.8888779583328805,6.601230118728877,6.76849321164863,5.857933154483459,0.0,7.105786129481271,6.089044875446846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.782952602183288,0.0
1391,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1400,Unf,0,125,1525,GasA,Ex,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2000.0,RFn,2,541,TA,TA,Y,219,36,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,235000,True,244.0,True,2000.0,9.116139576577355,7.244941546337007,0.0,4.836281906951478,7.330405211844402,7.330405211844402,0.0,0.0,7.330405211844402,6.295266001439646,5.393627546352362,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,12.367340793126296,5.501258210544727
1392,90,RL,8944,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1584,1584,GasA,TA,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,TA,8,Mod,0,Missing,Detchd,1967.0,Unf,3,792,TA,TA,Y,0,152,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD,Normal,124000,True,0.0,True,1967.0,9.09884999594282,0.0,0.0,7.368339686311381,7.368339686311381,7.368339686311381,0.0,0.0,7.368339686311381,6.675823221634848,0.0,5.030437921392435,0.0,0.0,0.0,0.0,0.0,11.728036844587175,0.0
1393,85,RL,7838,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,769,Unf,0,95,864,GasA,TA,Y,SBrkr,900,0,0,900,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1967.0,RFn,1,288,TA,TA,Y,175,144,0,0,0,0,Missing,MnWw,Missing,0,12,2006,WD,Normal,123000,True,0.0,True,1967.0,8.966866554188723,6.646390514847729,0.0,4.564348191467836,6.762729506931879,6.803505257608338,0.0,0.0,6.803505257608338,5.666426688112432,5.170483995038151,4.976733742420574,0.0,0.0,0.0,0.0,0.0,11.719939634354555,0.0
1394,190,RM,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,7,1905,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,482,482,GasA,Ex,N,SBrkr,1221,691,0,1912,0,0,2,0,3,2,TA,7,Typ,1,TA,Detchd,2003.0,Unf,2,672,Gd,TA,Y,0,25,212,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,163000,True,0.0,True,2003.0,9.287394001418473,0.0,0.0,6.180016653652572,6.180016653652572,7.108244139731541,6.539585955617669,0.0,7.556427969440253,6.511745329644728,0.0,3.258096538021482,5.3612921657094255,0.0,0.0,0.0,0.0,12.0015054797889,0.0
1395,120,RL,4045,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,45.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1070,Unf,0,286,1356,GasA,Ex,Y,SBrkr,1500,0,0,1500,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,3,648,TA,TA,Y,161,20,0,0,0,0,Missing,Missing,Missing,0,10,2006,New,Partial,246578,True,45.0,True,2006.0,8.305484017727691,6.976348070447749,0.0,5.659482215759621,7.213031659834869,7.313886831633462,0.0,0.0,7.313886831633462,6.47543271670409,5.087596335232384,3.044522437723423,0.0,0.0,0.0,0.0,0.0,12.415433652431746,3.828641396489095
1396,60,RL,12665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,Gd,TA,PConc,Gd,Gd,Gd,Unf,0,Unf,0,1094,1094,GasA,Ex,Y,SBrkr,1133,1349,0,2482,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3,642,TA,TA,Y,144,39,0,0,0,0,Missing,Missing,Missing,0,2,2007,WD,Normal,281213,True,245.0,True,2005.0,9.446676517076376,0.0,0.0,6.9985096422506015,6.9985096422506015,7.033506484287697,7.2078598714324755,0.0,7.817222785508166,6.466144724237619,4.976733742420574,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,12.54686766829102,5.5053315359323625
1397,20,RL,57200,Pave,IR1,Bnk,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,353,Rec,334,60,747,GasA,TA,Y,SBrkr,1687,0,0,1687,1,0,1,0,3,1,TA,7,Min1,2,TA,Detchd,1966.0,Unf,2,572,TA,TA,N,0,0,50,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,160000,True,0.0,True,1966.0,10.954326659732555,5.869296913133774,5.814130531825066,4.110873864173311,6.617402977974478,7.431299675155903,0.0,0.0,7.431299675155903,6.35088571671474,0.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,11.982929094215963,0.0
1398,70,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,8,1920,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,939,939,GasA,Ex,Y,SBrkr,939,574,0,1513,0,0,1,1,4,1,TA,8,Typ,0,Missing,Detchd,1933.0,Unf,1,180,Fa,Fa,N,24,0,150,0,0,0,Missing,Missing,Missing,0,5,2007,WD,Normal,137500,True,0.0,True,1933.0,8.71948076085107,0.0,0.0,6.84587987526405,6.84587987526405,6.84587987526405,6.354370040797351,0.0,7.322510433997394,5.198497031265826,3.2188758248682006,0.0,5.017279836814924,0.0,0.0,0.0,0.0,11.831379196088763,0.0
1399,50,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,180,BLQ,352,676,1208,GasA,Gd,Y,FuseA,1136,768,0,1904,1,0,1,1,3,1,TA,7,Min1,0,Missing,Attchd,1950.0,Unf,1,240,TA,TA,Y,0,0,168,0,0,0,Missing,GdPrv,Missing,0,5,2009,WD,Normal,138000,True,0.0,True,1950.0,8.881975184248867,5.198497031265826,5.8664680569332965,6.517671272912275,7.097548850614793,7.036148493750536,6.645090969505644,0.0,7.552237287560802,5.484796933490655,0.0,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,11.835008964139341,0.0
1400,50,RL,6171,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,6,1925,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,264,Unf,0,712,976,GasA,Ex,Y,SBrkr,1160,448,0,1608,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1,216,Fa,TA,Y,147,16,0,0,0,0,Missing,MnPrv,Missing,0,10,2009,WD,Normal,137450,True,0.0,True,1925.0,8.72777821348305,5.579729825986222,0.0,6.569481420414296,6.884486652042782,7.057036981697891,6.1070228877422545,0.0,7.3833681469923835,5.37989735354046,4.997212273764115,2.833213344056216,0.0,0.0,0.0,0.0,0.0,11.83101549359339,0.0
1401,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,862,862,GasA,TA,Y,SBrkr,950,208,0,1158,0,0,1,0,3,1,TA,5,Typ,1,Gd,BuiltIn,1929.0,RFn,1,208,TA,TA,Y,0,0,112,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,120000,True,0.0,True,1929.0,8.699681400989514,0.0,0.0,6.760414691083428,6.760414691083428,6.85751406254539,5.342334251964811,0.0,7.055312843339752,5.342334251964811,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,11.695247021764184,0.0
1402,60,RL,7415,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,759,Unf,0,80,839,GasA,Ex,Y,SBrkr,864,729,0,1593,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2004.0,Fin,2,398,TA,TA,Y,100,75,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,193000,True,0.0,True,2004.0,8.91139510724569,6.633318433280377,0.0,4.394449154672439,6.733401891837359,6.762729506931879,6.593044534142437,0.0,7.374001859350161,5.988961416889864,4.61512051684126,4.330733340286331,0.0,0.0,0.0,0.0,0.0,12.170445467887022,0.0
